text,true_anger,true_fear,true_joy,true_sadness,true_surprise,step1_pred_anger_present,step1_pred_fear_present,step1_pred_joy_present,step1_pred_sadness_present,step1_pred_surprise_present,step2_pred_anger_intensity,step2_pred_fear_intensity,step2_pred_joy_intensity,step2_pred_sadness_intensity,step2_pred_surprise_intensity,final_pred_anger,final_pred_fear,final_pred_joy,final_pred_sadness,final_pred_surprise
There was no feeling to compare.,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
It was our house and a few others.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
Partially because my heart hurts so much to observe the animals suffering in their boredom.,0,1,0,2,0,0,1,0,1,0,0,0,0,3,0,0,0,0,3,0
i remember gritting my teeth because i was thinking about my mom being asleep over nine hours.,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
My face lurched off of the desk and I banged my head on the top piece and flew back in to my seat with such force that I knocked a letter opener off of the top and it fell.,0,2,0,1,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1
I lay down and start thinking about random nonsense and events.,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
Moral of the story?,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"The ground was cold and when I pushed myself back up, my palms were bleeding, full of little bits of limestone and coal, and the elbow was out in one of my sleeves.",0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"Same girl, same exact process.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
Tonight the sweaty hands of the air held me down And closed around my chest The geese and ducks could barely move against the coagulating water That thickened and slowed without a ripple.,0,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
This is the most terrifying experience of my life.,0,3,0,1,0,0,1,0,0,1,0,3,0,0,0,0,3,0,0,0
"I ran the scenario over in my head... `` Two guys, on a back-hoe, out in the middle of nowhere, in the middle of the night, knocking on some person's door.",0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1
I opened my eyes and that darn balloon was right there in my face.,1,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
"That took about a week and a half, then I had surgery to put eight plates in my face to rebuild it.",0,1,0,2,0,0,1,0,1,0,0,2,0,2,0,0,2,0,2,0
I ended up faking stomach pains and ending it as fast as I could.,1,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
I know with all my heart that taking this job was the right thing to do.,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
"I sit at my desk, I lie in my bed, I sit next to the window feeling the smoothing touch of spring morning on my skin.",0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"My whole body stood frozen as my worst nightmare played out before my eyes and though I wanted to run into the middle and stop them, my feet felt like they were planted in cement, unable to move, no matter how much I willed them to go forward.",0,3,0,0,0,0,1,0,1,0,0,3,0,1,0,0,3,0,1,0
Brighter than if you turned on every light in the room and even brighter than during the day time with the shades up.,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Over the years I have taken pictures of what caught my eye.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"An informative seed hes planting inside, I close my eyes, gripping what was my life.",0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
"More cigarettes and booze are brought into contact with my mouth, and then something new.",0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
My legs felt weak.,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
This is so odd.,0,1,0,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2
"i just cracked my head into a glass door.A delivery person, instead of calling me and saying `` I've got a package. ''",2,2,0,0,0,1,1,0,0,1,1,2,0,0,1,1,2,0,0,1
My feet were totally soaked through.,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"I dipped my toe in the Indian Ocean, just to say I've done it, and then the CDC-side of me wondered, `` Was that dumb?",0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1
"So many things were going on in my life, in my head and in my heart that I just couldn't write any of them down.",0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
My eyes searched the table for a wide wicked smile and long blond locks.,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
This was right before sunset when we got in bed and I instantly fell asleep.,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0
"You seem to be under some sort of impression that this person was way more into you than they actually were, and that they have nothing better to do than make you the center of their life.",2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1
"If something goes wrong, so be it, its life, nobody is perfect.",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0
My stomach felt like it had a hole in it.,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,0
I was also sick and running a fever.,0,2,0,2,0,0,1,0,1,0,0,2,0,2,0,0,2,0,2,0
"Eventually it faded, leaving me scared shitless and her more curious than I liked.",0,3,0,0,2,0,1,0,0,0,0,3,0,0,1,0,3,0,0,0
2nd date - I get invited to her house to watch a documentary about lime disease.,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1
"Probably going to get buried, spooky as hell, and very real.",0,3,0,0,2,0,1,0,0,1,0,3,0,0,2,0,3,0,0,2
; ) In the evening we did go down and put our feet in the water-I got to about my waist actually.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
It looks like dark smelly applesauce.,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
The top of the mattress comes up a little above my waist!,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
"Then I opened my mouth a little and said, `` I-I don't remember. ''",0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1
"I remember that the phrase ""blood turning to ice"" makes sense now.",0,3,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
The sky is black.,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0
So basically 14-15 hours after I ate my food was still in my stomach.,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
He preached and I wanted a word and he started Healing in his preaching Litttle by Little the Lord started tugging at my heart and I started to weep little by Little.,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0
"Now, I just sit there and nod my head, as I listen to the excuses people use to not make positive changes in their life.",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
First sentence speak out from my mouth: `` HUH?,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
There's nothing but dead air.,0,2,0,1,0,0,1,0,1,1,0,2,0,1,0,0,2,0,1,0
"Paul was harassing me with a flag for a bit, plopping it on my head.",2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,2,1,0,0,0
I lead a sad life.,0,1,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0
I balled my fist underneath the table.,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0
I caught a quite a few rip-able one and was really relishing the new board under my feet.,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
Still freaks me out.,0,3,0,0,1,0,1,0,0,1,0,3,0,0,1,0,3,0,0,1
"i tried to get out of bed and as i did, i immediately fell on the floor, unable to get my legs underneath me.",0,3,0,1,1,0,1,0,1,0,0,3,0,1,0,0,3,0,1,0
My sister was one of her bridesmaids.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Between moving appliances yesterday at work, and this morning where I tensed enough to tweak my back, I'm a bit sore.Now Paka has been staring at me wide-eyed and giving her whining-style meow.",0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
So he knows when his equipment is faulty.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"One time, he was hauling an entire fridge trailer FILLED with onions.",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
He was naked from the waist down.,0,2,0,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2
It cut through all the fear and anger in my brain.,2,2,0,0,0,0,1,0,0,0,1,2,0,1,0,0,2,0,0,0
He's also a teddybear-like goofball.,0,0,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1
"**Elderly man**: Well, there's a lot of them colored folks working there, and I just didn't feel safe leaving it with them.",3,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0
I felt guilty for being so relieved but the idea of not being alone was so amazing that the breath left my lungs briefly.,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
I'm not sure I really even knew what the movie was about by the time it was done because my nerves were completely shot.,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0
Grief does funny things.,0,1,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
"I got sick of trying to keep my eyes closed, and I was also hungry, so I gave up, eating some bean sprout soup with rice, and then an ice cream.",0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
I was pretty upset.,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0
"However, my heart is still broken.",0,1,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0
"i turn on newburg and because im running behind schedule, my foot starts to get heavy and my speed increases.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"I spent all day at home, sick.",0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,0
He wrapped his little fingers around mine and my heart melted.,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
"I wrapped a Tshirt around my head for warmth, and settled in for a cold night.",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
What happened to my heart when it broke into pieces?,0,0,0,2,0,0,1,0,1,0,0,0,0,3,0,0,0,0,3,0
I am sweet and have a small baby in my belly!,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
I smiled and cocked the sword up on my shoulder.,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
I have to convince her to stay over with everyone else now.,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"After a bus ride, I found myself in a small town with my thumb out, next to WalMart.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I even tried to sleep sitting up for a bit, that ended when I nearly gave myself whiplash when my head dropped.",0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0
"Navy, Air Traffic controller.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"I kind of sunk down a little, bent my head, then threw it back, `` I know.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I fell out of a tree earlier today, and landed on my head after about an eight foot drop onto concrete.",0,2,0,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1
I had danced till my feet hurt and was ready to head home.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"The trouble seeps Into my head In my body, I'm caught.",0,2,0,2,0,1,1,0,1,0,0,2,0,1,0,0,2,0,1,0
While in the bathroom there was chaos on the TV and it got louder and louder and louder... I washed my hands and ran to the remote saying outloud `` Jesus Christ '' just then-I look up... as Mary Magdelene is standing in the cave saying he has risen.,0,1,0,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2
"An overwhelming sense of peace kept my head down, unwilling to return to the world.",0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
"Face down in an unfamiliar bed, he turned blinking in unexpected sunlight.",0,1,0,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2
My grandma died today.,0,1,0,3,0,0,1,0,1,0,0,1,0,3,0,0,1,0,3,0
"As stiff as a board, I didn't move an inch except to dart my eyes to my sleeping sister in the bed ten feet away.",0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
I had thrust up my arm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This probably starts off like most of your typical bad roommate stories, but I assure you this is going to be worse than you might imagine.",0,2,0,0,2,0,1,0,1,1,0,3,0,0,1,0,3,0,0,1
"I had no other option, not with the way my heart started beating erratically at the mention of his name.",0,3,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
"`` Don't read it to me '', I yelled inside my head.",3,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,2,0,0,0
"I wanted to smile at him, but it froze before it could form on my lips.",0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
Sets the power/entity free.,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
But then I still feel slight discomfort of my ear and the yellow discharge still continues especially every morning.,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
BUT OH GOD MY NAILS ARE BLACK CALL A PRIEST.,0,3,0,0,1,1,1,0,0,1,3,2,0,0,0,3,2,0,0,0
My wife is non-religious.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"It was several years later that I realized that I had probably narrowly avoided being molested, kidnapped, or worse.",0,3,0,2,2,0,1,0,1,1,0,3,0,1,1,0,3,0,1,1
I'm just numb.,0,0,0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,0
This is my creepiest real story.,0,3,0,0,1,0,1,0,0,1,0,3,0,0,1,0,3,0,0,1
.....[dispatcher must be talking],0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
"The doors were getting ready to close, and she wasn't in yet, so I wedged my foot in the bottom of the door to hold it open for her.",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I guess I should learn to just not open my mouth, because this morning when I woke up, I was in Minnesota!!",0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1
"I jumped up frantically ( the receptionist cast an odd glance toward me, and some net users stared ) and looked at my hands.",0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
Charlie was so crazy!,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
"However, I always felt guilty regarding the abortion.",0,1,0,3,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,0
I suffered from severe trauma as a child.,0,2,0,3,0,0,1,0,1,0,0,2,0,3,0,0,2,0,3,0
"When Mike walked in the door, my heart skipped a beat and I had the biggest smile on my face.",0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0
"I probably got a happy birthday from my boyfriend though, and I think a back rub.",0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
The next day I asked her how she thought it went and she said good but she just wants to be friends and I was crushed but agreed.,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0
"wishing i had triple a, i stick out my thumb.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
the tv in the bus was right by my head so it was really really loud.,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"We would be screaming for mama, but our real mother couldnt comfort us, we would fight her.",1,2,0,3,0,1,1,0,1,0,0,2,0,3,0,0,2,0,3,0
"But more, I had reached the nadir where my head knows I can do something, so thinks it doesn't need to prove it by forcing the body to achieve the task.",0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"Have i just made my first ""ghost poo""?",0,1,1,0,2,0,1,1,0,1,0,1,0,0,2,0,1,0,0,2
It was so fucking weird.,0,1,0,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2
That's messed up.,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"Recently i've started taking the ipod with me, and there has to be something said about running, face to the wind, the ocean in sight, and the sound of bittersweet symphany by The Verve thundering through my ears.",0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
They are always there to pick up the pieces when my heart is breaking or when I've had a hard day.,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0
"I tilt my head down to examine the bottom of the glass to see that there is a large, open terrain where the gash does not touch.",0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"Last I heard, that other guy was homeless and dead.",0,1,0,3,1,0,1,0,1,1,0,2,0,2,2,0,2,0,2,2
About 15 minutes later I got that feeling in my stomach.,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"Not too scary, right?",0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
When it's right under my nose I can't see what's what.,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
We cuddled on the couch whilst watching TV.,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Almost straight up, cannot tell how high, I saw this weird rainbow.",0,0,1,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2
Someone is in danger.,0,3,0,1,1,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0
"When they got back I was slumped on the couch with my back to the door, playing on a laptop.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I immediately start get nervous and panic internally and wonder what the hell is going on.,0,3,0,0,1,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0
he instanly freaked out on me for having this knife in my hand standing over this deer with a sliced throat.,2,2,0,0,0,1,1,0,0,1,0,3,0,0,1,0,3,0,0,1
"Staying with a friend in Auburn, we awoke on a Wednesday morning, walked outside and my jaw just dropped.",0,0,0,0,2,0,1,0,0,1,0,0,0,0,3,0,0,0,0,3
"We talk, hand in hand and face to face, about life and what it really means to live in hindsight.",0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
It had been a really bad day with events leading up to the start of this being far to numerous to mention but admist all that and in my nerves i transposed numbers and missed my flight ENTIRELY.,0,3,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0
"The monster was right in front of me and gripped my arms tightly, giving me no chance to escape.",0,3,0,0,0,1,1,0,0,0,0,3,0,0,0,0,3,0,0,0
"Next time you see those people you invited but didn't show up, ask them point blank why they didn't even bother to show up for 5 minutes.",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Anti social ITs like this disese thats takeing over me I cant feel my feet Here i stand before you or should i be down on my knees?,0,3,0,3,0,1,1,0,1,0,1,2,0,0,0,1,2,0,0,0
The whole house and the people and the flame seemed to vanish and leave me in an endless darkness as soon as my eyes were closed.,0,2,0,1,0,0,1,0,1,1,0,3,0,1,1,0,3,0,1,1
"Rinse, repeat, until my arms get tired or something comes up.",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"The dream ended with me riding my friendly pterodactyl through the skies, my hands stretched out to touch the clouds, laughing at the wind-and catching a whiff of my own foul breath blown back into my face.",0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
Did I get home?,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Dated a woman who invited me to her birthday party.,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1
"The kissing and touching don't stop, they just get more... interesting.",0,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1
I used to ride with my dad as well.,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"It's pretty awesome, right?",0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0
And my throat felt a little funny but I ignored it and when I woke up this morning?,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"My cell phone started ringing, and the phone number that came up was one that I didn't recognize... thinking it might be a potential employer, I answered it.",0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
"Definitely not like any plane I've ever seen (no flashing lights), and still not sure what it was.",0,1,0,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2
"Long story short, during the interview I started speaking a mile a minute ( WAY TOO FAST ) and sometimes I lost my train of thought ( due to the fact I was blitzed out of my skull, lol ).",0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,0,0,0
One time she showed up to my door wearing a long coat and nothing but stockings and heels underneath.,0,1,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2
"We took tons of pictures hoping to find something within them and only once did we suspect a strange figure in the photo to be a ghost, however we're not so sure.",0,2,0,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2
"Sebastian loved his job, but always aspired to be a well-known author.",0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
"It slithered into my stomach and made it fire kicks at my sides, that had me subtly grip my mouth.",0,3,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0
I got my first ride and a shortboarder came behind me and did a nutty move and just barely missed my head.,0,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
Wednesday started feeling really poo and stuff but thought I was just tired from the day before and lack of sleep that night due to my chest feeling funny.,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
( Notice my toes have nail polish on-that was New Year's resolution # 21 $ ) Then Esm decorated the body tracing.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0


FINAL COMBINED TWO-STEP RESULTS
--------------------------------
Final Combined Macro F1: 0.5863610083356932
Final Combined Micro F1: 0.7794690265486726
Final Combined Pearson: 0.7651256438534021
Exact Match Accuracy: 0.30796460176991153

Class-wise final combined results added to Step 2 log.
